Id,SalePrice
2732,11.774792059942511
2733,11.724975776571132
2734,11.952789100204063
2735,11.812461203180849
2736,11.831846726360688
2737,11.716300631217214
2738,11.758553737941408
2739,11.88475374819704
2740,11.880719060602928
2741,12.048821269288377
2742,11.96360729963319
2743,12.008231806281024
2744,11.971078587640678
2745,11.930293429768007
2746,11.905575160034587
2747,11.826089500073778
2748,11.881695009448379
2749,11.881600557786925
2750,11.855706269784212
2751,11.893342205149086
2752,11.993912933369273
2753,11.721461265809438
2754,11.936710968295419
2755,11.797021765422272
2756,11.684865047396675
2757,11.256628840102227
2758,11.737678759693578
2759,11.923314814071132
2760,11.800855718172997
2761,11.82186750788956
2762,11.844590964912094
2763,11.91247302617855
2764,12.02403368501704
2765,12.159386747051661
2766,11.795302300064622
2767,11.379433335543082
2768,11.740295881180275
2769,11.976541595839786
2770,11.71433361203092
2771,11.71304516322834
2772,11.720165951411069
2773,11.981635120137854
2774,11.718693064290889
2775,11.726633179112925
2776,11.882764555249313
2777,11.88291309804354
2778,11.882792601277533
2779,11.786046941162544
2780,11.428034496573513
2781,11.53127228143832
2782,11.797977287014113
2783,11.714252682896998
2784,11.712475690155411
2785,11.875400063879557
2786,11.583759153526016
2787,11.718896087541308
2788,11.440142072193918
2789,11.795792397963291
2790,11.565769103980493
2791,11.720399838331861
2792,11.452994094653663
2793,11.850382345147338
2794,11.806546101254131
2795,11.738624526955771
2796,11.910792132737317
2797,11.801422976113095
2798,11.555059399400799
2799,11.51436862634763
2800,11.324085775879652
2801,11.446140635360292
2802,11.915713943835755
2803,11.753821807117301
2804,11.591160245551038
2805,11.601031210737451
2806,11.634980193318942
2807,11.777907721406512
2808,11.863795411010388
2809,11.86653856286649
2810,11.849286567870703
2811,11.86093311237799
2812,11.94271276878646
2813,11.9337404903749
2814,11.90054320823547
2815,11.477824267722548
2816,12.117290253117044
2817,12.065992689118842
2818,11.818819166721072
2819,12.344375937237235
2820,11.839294563014999
2821,11.849298705857485
2822,11.842721493167394
2823,11.906336716705459
2824,12.050550038536922
2825,11.827490823824093
2826,11.838517930007214
2827,11.731433339227955
2828,12.404712235851493
2829,12.121152779799312
2830,12.262583421925255
2831,12.23438205463547
2832,12.295329265238452
2833,12.740158361712323
2834,12.371781119714917
2835,12.312805483424622
2836,12.259287942725983
2837,12.025048175358215
2838,11.99828586262414
2839,12.245129791596138
2840,12.13232635810217
2841,12.266121304316934
2842,12.389592612422263
2843,12.027269372957216
2844,11.708869080746847
2845,11.708672367728617
2846,12.269696629565159
2847,12.246333883379618
2848,12.341613862439582
2849,12.252633854904515
2850,12.348910384939082
2851,12.200845391041774
2852,12.328602819019148
2853,12.364223852504189
2854,11.872529415702337
2855,12.218288951935824
2856,12.304066055005094
2857,12.251206092230305
2858,12.185436812859246
2859,11.884307685210986
2860,11.823886103844584
2861,11.7770006276491
2862,12.25888902661052
2863,11.93693142583714
2864,12.427708931074875
2865,11.851398721403696
2866,11.797796814503004
2867,11.769399997570918
2868,11.513200206565871
2869,11.352954840632782
2870,11.649369009851911
2871,11.478792499770902
2872,11.409904444588152
2873,11.489377363266012
2874,11.7907826140005
2875,11.648354875820665
2876,12.007304371562249
2877,12.081775124362482
2878,12.119268902795788
2879,11.89672636201048
2880,11.603835326311891
2881,11.999581627138216
2882,12.48187564173314
2883,12.025042567893395
2884,12.242744983526173
2885,12.02650980922239
2886,12.184303405114905
2887,11.293251320792736
2888,11.901928782806912
2889,10.97223891395331
2890,11.355759352007523
2891,11.703752753503263
2892,10.911171715296632
2893,11.39889610921663
2894,11.572841911273255
2895,12.741123517597394
2896,12.602465579892653
2897,12.199683521349055
2898,11.984270848818685
2899,12.281776854935492
2900,11.96069041077879
2901,12.16201333938351
2902,12.273393459269093
2903,12.506004818819255
2904,12.696178208325492
2905,11.616684708349466
2906,11.93925870909065
2907,11.630450164832338
2908,11.962916507875565
2909,11.863633748752113
2910,11.326775075567665
2911,11.3476119552463
2912,12.067713902250379
2913,11.263773948203387
2914,11.473955472655819
2915,11.475784538703204
2916,11.2939049812599
2917,11.711894270312914
2918,11.831954332689586
2919,12.178924617383185
